sample_id,possible_answers,query_type,query,answer,video_name
66,"['adjust the rein', 'took off goggles', 'performed', 'grab his shoulders', 'excited']",TN,how did the man on the most right reacted after the man in red showed him a hand gesture?,1,3851961428.mp4
67,"['walk towards the cameraman', 'bends down to hug dog', 'resting', 'jump over dog', 'pet its back']",TC,what does the man do as the dog stood in front of him?,4,5256928210.mp4
68,"['racing', 'catch ball', 'emergency escape', 'want to pass quickly', 'gate is closing']",CW,why are the people running?,3,4984331176.mp4
69,"['air from balloon', 'to climb down the stairs', 'hit toys', 'fall over', 'to drink']",CW,why does the baby start climbing on the floor after walking for a while at the start of the video?,3,4822859674.mp4
70,"['dog moves away', 'people have gotten off bus', 'finished the drill', 'difference in ground levels', 'traffic signal turned green']",CW,why did both buses sudden start to drive off after they stopped for a while?,4,4978714491.mp4
71,"['playing music', 'mimicking a dance', 'dancing with the girl', 'learn to dance', 'striking a pose']",CW,why are the people sitting behind while the girl is dancing?,0,9293415110.mp4
72,"['hit cans', 'yellow toy', 'walking', 'get up', 'smells the black dog']",TN,what did the white dog do after he looked up?,3,5445581571.mp4
73,"['sitting on grass', 'crawl forward', 'roll around', 'run', 'in his pram']",CH,how does the boy in blue move around?,3,3557498300.mp4
74,"['observing the baby', 'take it away', 'click the picture', 'feed baby with spoon', 'sit next to lady']",TC,what does the girl do as the lady is sitting in front of the cake?,4,6624174621.mp4
75,"['eight', 'two', 'one', 'three', 'four']",DC,how many goats can be spotted?,0,4942054721.mp4
76,"['six', 'two', 'five', 'seven', 'one']",DC,how many people are involved?,2,9213637099.mp4
77,"['swings with the man', 'watch the ball', 'stretches his arms', 'throws it', 'move his body']",TN,what does the baby do after the ball rolls to the crook of his arm?,4,9088819598.mp4
78,"['crawl to the dog', 'on the right', 'go towards the man', 'looking left and right', 'look at baby']",TC,what does the baby do as the dog walks away at the start?,0,8464056582.mp4
79,"['swing it around', 'touch the cloth', 'turn to his back', 'looks at the other side', 'walking']",TN,what does the baby do after reaching the corner of the cloth?,1,9565310990.mp4
80,"['pat head', 'move it towards the baby', 'kiss the baby', 'put baby on her lap', 'caress baby head']",CH,how does the lady show affection to the baby?,0,5635265624.mp4
81,"['cooking noodles', 'catch fishes', 'displaced water when they jump', 'for bird to drink', 'the boy spilled water']",CW,why is there a puddle of water in the pot?,3,5833145209.mp4
82,"['bedroom', 'by a stream', 'yard', 'in his backyard', 'coffee shop']",DL,where is the boy hanging out?,0,5561024834.mp4
83,"['show affection', 'uniform costume', 'prevent camera drop', 'coordinate their moves', 'lure the dog to jump']",CW,why do the men have their hands around each other?,0,2830899473.mp4
84,"['he slipped down', 'ensure child s safety', 'in case baby fall down', 'playing', 'keep baby afloat']",CW,why did the lady hold onto the child when going down the slide together?,1,4279106208.mp4
85,"['play with dog', 'sniff the babys head', 'love', 'move to the other side', 'happy']",TN,what does the dog do after the baby sits down at the start?,1,8464056582.mp4
86,"['very happy', 'seeking encouragement', 'move it backwards and forwards', 'singing', 'way of swinging']",CW,why does the woman swing her legs while swinging on the handle?,4,3711681535.mp4
87,"['happy', 'pick something up', 'look at the man in white', 'raise his eyebrows', 'continued']",TN,how does the man in black feel after the dance?,0,3121571439.mp4
88,"['tie it up', 'wear bib', 'bowl', 'wear vest', 'tie hair up']",CH,how did the lady ensure she does not dirty the floor while eating watermelon?,2,9473479950.mp4
89,"['supervising boy', 'play the piano', 'playing piano', 'it s sunny', 'balance better']",CW,why is the man leaning towards the back?,4,2821968703.mp4
90,"['put the table', 'play with string', 'kick the boy', 'kick up in the air', 'kick away toy']",CH,how does the girl in white move her legs in the middle?,3,7786283208.mp4
91,"['toy', 'poke dough', 'toss it away', 'moves it around', 'look at the camera']",TN,what does the baby do after moving the penguin toy nearer to him near the end of the video?,2,8064178441.mp4
92,"['stand up', 'go to the adult', 'put the box aside', 'point at something', 'touch the child s head']",TN,what did the lady do after she closed the box in front of her at the beginning of the video?,2,4217422838.mp4
93,"['put head on table', 'sit on stairs', 'goes to get food', 'move hands around', 'jump down stairs']",TC,what did the lady in blue do when she reached the stairs?,1,2793806282.mp4
94,"['sleepy', 'adorable', 'calmer and happier', 'thrilled', 'curious and happy']",TC,how do the two men feel when they were moved backwards very quickly?,3,3524939594.mp4
95,"['look into camera', 'touch the cat', 'touch his hair', 'starts running with the trolley', 'play with toy']",TN,what did the boy do after touching his spectacles?,2,4138579400.mp4
96,"['follow girl', 'run and catch him', 'walk around', 'put hand on table', 'push the board away']",TN,what does the woman in green beanie do after the child runs away for a while?,1,4273039295.mp4
97,"['flowers', 'streamers', 'bandages', 'ribbons', 'caps']",DO,what were there two men wearing on their heads?,4,2793260225.mp4
98,"['turns around', 'push food back in the mouth', 'moves forward', 'wants it back', 'stand beside the car']",TN,how does the child react after the woman takes over the stirrer?,3,5328004991.mp4
99,"['playing board game', 'cooking', 'cutting paper', 'cover food', 'eating']",CW,why is there a green mat on table?,0,6160414832.mp4
100,"['take photos', 'playing', 'move ball towards it', 'sleeping', 'climb onto lap']",TC,what do the people do as the pig was scratching itself against the rock?,0,2435633172.mp4
101,"['bus terminal', 'theatre', 'snow field', 'park', 'waterfall']",DL,where is this place?,2,8107573462.mp4
102,"['touch the girl', 'hit the golf ball', 'kicks again', 'take a step forward', 'run and catch him']",TC,what does the woman in green beanie do as the child in runs pass him?,3,4273039295.mp4
103,"['sad', 'annoyed', 'terrified', 'angry', 'happy']",TC,how did the baby feel when playing with the lady?,4,11681746823.mp4
104,"['not fall off', 'take video of baby', 'listen to her talk', 'to feed horse', 'wanted to help stop ball']",CW,why did the girl in white put her hands in front of the horse?,3,6356067859.mp4
105,"['bored and uninterested', 'happy', 'sad', 'weary', 'worried']",TC,how does the boy feel while riding the toy?,1,2503404966.mp4
106,"['dance with her', 'support the girl from the back', 'swing her hands', 'shake hands with her', 'bend down and touch her']",CH,how does the lady on the right interact with the girl on the chair?,4,3151715056.mp4
107,"['romote controller', 'seat belt and baby chair', 'turn the wheel', 'use their hands', 'pull the seatbelt']",CH,how does the boy operate the toy car?,2,7164729910.mp4
108,"['to see lady', 'bring ball with him', 'check on him', 'waiting to catch ball', 'wave to him']",CW,why did the boy in yellow look at the boy in blue before the boy in blue kicked the ball?,3,8557532213.mp4
109,"['sea', 'field', 'mountain top', 'computer table', 'snow mountain']",DL,where is this video taken?,1,7001078933.mp4
110,"['one', 'six', 'three', 'five', 'seven']",DC,how many people are on stage?,1,3206694342.mp4
111,"['takes support', 'plays with another toy', 'push the toy train', 'crawls forward', 'dances']",TN,what does the baby do after touching the toy house in the middle?,1,10597533885.mp4
112,"['fells on the ground', 'dismount from his bicycle', 'hold the bicycle', 'support the vegetables in basket', 'cycle down']",TC,how does the male cyclist react when he sees the steep path?,1,8783897632.mp4
113,"['excited to throw someone', 'finish climbing', 'posing for camera', 'find the activity fun to play', 'happy playing with toys']",CW,why is the man smiling at the end of the video?,1,5333075105.mp4
114,"['throw down', 'use feet to pedal', 'put down on the ground', 'by pushing', 'by car']",CH,how do the two people transport the bikes down the slope?,3,8783897632.mp4
115,"['father daughter', 'parent offspring', 'trainer trainee', 'friends', 'team member']",DO,what is the relationship between the boy and the man in red?,1,2735019707.mp4
116,"['hit the adult', 'play with owl toy', 'bites it', 'continues walking', 'move away']",TC,how did the baby react when she first saw the tissue?,4,11244289523.mp4
117,"['play with it', 'keep toys', 'lose interest in lady', 'curious', 'handing to boy']",CW,why did the girl take the piece of card at the start of the video?,0,14012319794.mp4
118,"['purple', 'black', 'brown', 'white and red', 'green']",DO,what is the colour of the balloon?,0,4130504920.mp4
119,"['talk to the person in front', 'pick up hat', 'walk away', 'take a photo', 'take the plate']",TN,what did the lady in pink do after the lady in red passed her the pan?,2,3249402410.mp4
120,"['greetings', 'to slide down', 'learn dancing', 'dance move', 'dead end']",CW,why did the girl climb up at the start?,1,9612838272.mp4
121,"['two', 'five', 'six', 'thirteen', 'one']",DC,how many people are posing for the photos?,1,4798585428.mp4
122,"['taps water with her foot', 'turns around', 'make more bubbles', 'talk to the person in front', 'take the brush out']",TN,what does the lady in pink do after drinking some water at the start?,3,4485498145.mp4
123,"['trim eyebrows', 'talk with man', 'pass paper', 'look at his phone', 'prevent hair get wet']",CW,why did the lady bend towards the man with brown vest?,1,4010069381.mp4
124,"['rolled away', 'bring to the person', 'bark', 'wants to grab ball with mouth', 'white dog']",TC,does the dog try to bite on the ball when the ball rolls on the ground?,3,9408800471.mp4
125,"['call for help', 'pull the pink toy', 'kick his legs', 'pull the string', 'move closer to the toy']",CH,how does the baby try to get the pink toy near the end?,1,2809330695.mp4
126,"['three', 'six', 'two', 'five', 'one']",DC,how many elephants were playing with the ball?,2,4984417707.mp4
127,"['he gave a thumbs up', 'turns it on', 'look around', 'wave her fingers', 'sitting']",TC,how does the first diver react to the camera filming?,3,3445431963.mp4
128,"['put ball into hole again', 'pull himself up', 'trying to open the box', 'drop bat and run', 'run back']",TN,what does the boy do after catching the rings at the start?,1,4688219212.mp4
129,"['playing with dog', 'untangle the leash', 'make the dog running away', 'kiss the dog', 'talk to dog']",CW,why did the girl put her hand out near the dog s paws?,0,3477387686.mp4
130,"['with his hands', 'squat', 'kneel up', 'holds out his hanfs', 'gave away the smaller sparkler']",CH,how does the child in stripes communicate to the man in red that he wants to switch sparklers?,4,4378803532.mp4
131,"['driving', 'spinning wheel', 'to catch rolling fallen bapple', 'pretend to hit the drum', 'playing']",CW,why is the girl moving her arms around in front of her?,1,3719793245.mp4
132,"['put in front of baby', 'laugh', 'hold the leash and pat dog', 'look back at blonde girl', 'hold the lady s hand']",TN,what did the man in brown vest do after he stood up in the middle of the video?,4,7114553643.mp4
133,"['someone called him', 'adjust his shoes', 'posing for camera', 'became dark', 'reaching for food']",CW,why did the boy stopped walking and looked up?,3,2503404966.mp4
134,"['by a lake', 'dancing hall', 'park', 'kitchen', 'computer table']",DL,where is this video taken?,2,6860322796.mp4
135,"['lose interest in lady', 'adjusting to see better', 'waves getting bigger', 'to get down the step', 'laugh']",CW,why did the girl in gold hold onto her party eye masks in the middle of the video?,1,6025238212.mp4
136,"['classmates', 'team member', 'colleagues', 'friends', 'puppet show']",DO,what is the relationship between the two performers?,3,2461993294.mp4
137,"['to help her ride with supporters', 'cycling', 'travelling on road', 'trying tricks', 'crossing muddy fields']",CW,why is the black shirt man moving his legs up and down on the bicycle?,1,3784543730.mp4
138,"['crawl up', 'put hand on head', 'walk towards the boy', 'gets back up', 'crying']",TN,what did the man do after falling?,3,5658916668.mp4
139,"['spinning', 'take picture of the wall', 'touch the earphones', 'hold the plane', 'climed on the trunk']",TP,what did the man in grey do before the plane took off?,3,3261079025.mp4
140,"['road', 'beach', 'auditorium', 'bus', 'living room']",DL,where are the people cycling?,0,4889681401.mp4
141,"['monitor when to stop and go', 'guarding', 'play the guitar', 'read', 'operate the engine']",CW,why is the man sitting on train engine s window?,4,3942617402.mp4
142,"['fidgeting with something', 'pretend to feed toy dog', 'watch tv', 'pour water on dog', 'drying clothes']",TC,what was the boy doing while the woman was pouring the ingredients?,0,5328616848.mp4
143,"['turn on the tap', 'through straw', 'person bringing food to baby mouth', 'touch the top of bottle', 'sit around on the floor']",CH,how did the children fill up the bucket?,0,4087654898.mp4
144,"['give to his young brother', 'play ball', 'pass it to a lady', 'exchanging it for a new one', 'posing for camera']",CW,why did the boy in yellow hold a racket?,1,4698622422.mp4
145,"['disappointed', 'angry', 'sad', 'happy', 'bored']",TN,how is the man in grey feeling after looking into the room at the start?,3,5061117640.mp4
146,"['adult plays with her', 'shy', 'finds baby amusing', 'enjoy skiing', 'playing with balloons']",CW,why is the girl smiling?,0,5803861992.mp4
147,"['sit down', 'look at the camera', 'heat the red tube in machine', 'stop', 'motorcycle drove past']",TN,what does the man do after removing the card from the camera at the start?,0,3972259774.mp4
148,"['backyard', 'hallway', 'in the middle of the sea', 'bowling alley', 'road']",DL,where is this happening?,1,5296635780.mp4
149,"['laying in the pram', 'safety belt', 'strapped into pram', 'lady hold baby in standing position', 'in babyseat']",CH,how is the baby being held?,3,4251505427.mp4
150,"['support him sit', 'to feel dog', 'take the food', 'like the toy', 'excited']",CW,why is the baby trying to reach his hand out in the middle of the video?,3,2809330695.mp4
151,"['tall enough to help', 'tired', 'playing', 'to eat the food', 'lick yogurt taste']",CW,why did the baby put his head on the table?,1,6078524411.mp4
152,"['hold up a cup', 'ignore baby', 'grab the mouth', 'bark', 'touched by the man']",TC,what happened to the dog when it looks at someone near the start?,4,4388652400.mp4
153,"['using the baby walker', 'throw ball towards the man', 'with his fingers behind the ball', 'use legs to push', 'hit ball using hands']",CH,how does the boy pass the ball at the beginning of the video?,4,9408800471.mp4
154,"['jumps', 'push', 'crawling', 'fall', 'pull']",CH,how does the baby move the chair?,0,3471421544.mp4
155,"['wanted to lie down', 'dancing', 'to touch the sandals', 'get on sofa', 'bending down to look at ground']",CW,why was the boy at the brown table near the stairs at the beginning of the video?,4,10030609934.mp4
156,"['yellow', 'brown', 'blue', 'green', 'pink']",DO,what colour is the baby wearing?,1,3550839192.mp4
157,"['stomp her foot', 'walk forward', 'turn her front', 'skiing', 'said something']",TN,what did the girl do after she pointed?,0,3321261856.mp4
158,"['let go of boy s hand', 'get up from toy car', 'look behind him', 'run away from sofa', 'step backward']",CH,how does the boy ensure he does not hit the sofa at the end?,2,7164729910.mp4
159,"['play with toy', 'inspect wings', 'stop', 'move to the side', 'pick up something']",TN,what did the man do after he reached the cameraman?,2,5333075105.mp4
160,"['birds', 'elephants', 'rabbits', 'crocodile', 'dogs']",DO,what is jumping in the snow?,4,6860322796.mp4
161,"['play guitar and sing', 'separate the kids', 'pick up the kids', 'pick up grass', 'lean against the screen']",TN,what does the adult do after approaching the two kids at the end?,1,3557498300.mp4
162,"['eye contact', 'chewing', 'talking', 'talking to someone on the grass', 'interacting with boy']",CW,why does the girl face downwards while talking?,3,4013751996.mp4
163,"['posing', 'do not want wet hair', 'for her to distribute', 'not proficient at swimming', 'playing in water']",CW,why did the woman in black swimsuit spin the boy in a circle?,4,5229476012.mp4
164,"['bite it', 'sit there', 'ran away', 'play with the hand', 'play with cat']",TN,what did the cat do after the human puts the hand on the floor?,3,5801184682.mp4
165,"['rotates', 'drink water', 'pick up something from ground', 'bend towards man in red', 'hand gesture and talks']",TC,what does the man in black do as the man in white moved away?,4,3078294001.mp4
166,"['waiting for owner', 'saw the person', 'attracted towards the bubble', 'face got wet', 'clean itself']",CW,why does the cat suddenly move back at the start of the video?,3,4838145161.mp4
167,"['sad', 'scared', 'annoyed', 'confused', 'happy']",TC,how does the boy feel while playing?,4,6617533993.mp4
168,"['rope', 'lady', 'stick', 'man s  hand', 'camera']",TC,what does the man above hold onto while climbing up?,0,7499763064.mp4
169,"['carry baby down', 'adjusted his shirt', 'hug baby', 'adjusted his bracelet', 'wears watch for the baby']",CW,why did the girl touched the baby s arm at the beginning of the video?,2,6754608321.mp4
170,"['swinging in the air', 'using his fingers', 'beat drum vigorously', 'beating it', 'with the sticks']",CH,how was the person on the bull moving his right arm?,0,2696280239.mp4
171,"['pass toy to baby', 'swing it down', 'climb up', 'enters a room', 'shakes the box']",TN,what does the boy do after picking up a box near the end?,4,5328004991.mp4
172,"['forest', 'living room', 'bedroom', 'park', 'beach']",DO,what are the people at?,3,8811725760.mp4
173,"['dance', 'swing her right hand', 'reach for something', 'carry the girl', 'pick up the bucket']",TN,what does the girl do after filling the bucket?,4,4087654898.mp4
174,"['playing with dog', 'ensure safety', 'pick up the green toy', 'painful', 'uncomfortable in water']",CW,why does the boy wearing blue struggle after taking off his goggles?,4,3851961428.mp4
175,"['play with baby', 'dancing', 'pick up the ball', 'pick up blanket', 'one of the gestures she s teaching']",CW,why does the lady raise her right hand halfway through the video?,4,10082798964.mp4
176,"['exchange for gift', 'change watch strap', 'want to sell watch', 'change colours of the watch', 'pose for camera']",CW,why did the man in white shirt try to pass the watch to the other cyclist?,2,2435100235.mp4
177,"['touch baby s hand', 'run', 'look at the lady in red', 'stand up and flip the chart', 'leave her seat']",TN,what does the woman in brown do after sitting for a while at the start?,4,11541421563.mp4
178,"['four', 'two', 'six', 'eleven', 'five']",DC,how many people are there?,2,5237219621.mp4
179,"['run towards the book shelf', 'continued moving his bicycle', 'put his arms back up', 'run to the present', 'lean against the screen']",TN,what did the boy do after he got down from the stairs?,3,7288107396.mp4
180,"['tap bottle cap', 'laughs', 'move away', 'leave the stage', 'put the pot down']",TN,what do the other people do after the lady finishes drinking at the beginning?,1,4199369046.mp4
181,"['take a drink', 'fall down the net', 'show the object', 'writing on the ground', 'to flip a page']",TN,why did the man with plain black shirt stop moving his hands for a while in the middle?,4,8563398032.mp4
182,"['talking to her', 'to catch her', 'to give a hi-five', 'to wipe girl face', 'to dance together']",CW,why did the man raise his hand in front of the striped shirt girl in the middle?,2,7605329840.mp4
183,"['instructors', 'taking video', 'gesturing to emphasize his point', 'audiences', 'control the music']",CW,why are there people sitting in front of the man in black jacket?,3,3530231811.mp4
184,"['white dog', 'chase the brown dog', 'trying to chase the white dog', 'bends down', 'play with ball']",TN,what is the black spotted dog looking at after he looked up?,0,5445581571.mp4
185,"['making pottery', 'hold baby', 'to show in the video', 'walk towards dog', 'take the book']",CW,why does the woman put forward her drink near the beginning of the video?,2,4636208292.mp4
186,"['gesturing as she speaks', 'shake hands with man', 'to show man something in her hands', 'listen to the man', 'spinning around']",CW,why does the woman keep her hands in a specific position after going near the man?,3,8531675050.mp4
187,"['looking at the slope', 'holding a hen', 'to dance on the floor', 'talking', 'look at purple thing on ground']",CW,why did the boy bend down near the beginning of the video?,4,10030609934.mp4
188,"['walk a few steps', 'look down at the grass', 'move towards fence', 'walk around', 'swim in water']",TN,what does the duck do after pecking for a while at the start?,2,4483447009.mp4
189,"['fells down', 'clean shoes', 'try to adjust shoes', 'to dry his socks', 'rub ankles']",CW,why was the man on the floor at the end?,0,4006608424.mp4
190,"['on the right', 'swimming', 'lick baby s hand', 'playing with sticks', 'play with ball']",TC,what is the dog doing?,1,2793806282.mp4
191,"['walks forward', 'performing', 'play swing', 'hand over the carrot', 'hold water bottle']",TC,what does the boy do as the man stood at the side?,2,4770216656.mp4
