question_id,possible_answers,query_type,query,answer,video_name,start,end
Interaction_T4_3324,"['Put down the cup/glass/bottle.', 'Took the pillow.', 'Threw the pillow.', 'Put down the pillow.']",Interaction,What did the person do while they were sitting on the floor and carrying the phone/camera?,3,KO80I.mp4,18.0,23.1
Prediction_T4_529,"['The dish.', 'The phone/camera.', 'The box.', 'The bag.']",Prediction,Which object would the person put down next after they take the food?,1,DWHPO.mp4,1.3,17.1
Interaction_T3_4827,"['Took the blanket.', 'Put down the blanket.', 'Tidied up the blanket.', 'Threw the blanket.']",Interaction,What did the person do while they were holding the blanket?,0,OE751.mp4,18.4,23.8
Sequence_T3_5,"['Took the towel.', 'Took the picture.', 'Took the phone/camera.', 'Sat on the table.']",Sequence,What happened after the person put down the blanket?,0,6H78U.mp4,16.6,25.6
Interaction_T2_2514,"['Opened.', 'Washed.', 'Ate.', 'Closed.']",Interaction,What did the person do with the window?,3,IO712.mp4,0.0,5.9
Sequence_T4_4925,"['Put down the cup/glass/bottle.', 'Put down the towel.', 'Threw the box.', 'Sat on the sofa/couch.']",Sequence,What happened before the person closed the box?,1,OEE36.mp4,21.1,36.5
Prediction_T1_1273,"['Put down the food.', 'Take the paper/notebook.', 'Lie on the bed.', 'Sit on the sofa/couch.']",Prediction,What will the person do next?,1,AZFKK.mp4,0.0,11.375
Interaction_T3_907,"['Took the laptop.', 'Put down the laptop.', 'Opened the laptop.', 'Closed the laptop.']",Interaction,What did the person do while they were touching the laptop?,3,3JCEI.mp4,8.3,13.0
Interaction_T1_8970,"['The blanket.', 'The towel.', 'The clothes.', 'The broom.']",Interaction,Which object was put down by the person?,0,983K8.mp4,26.5,32.0
Sequence_T3_6136,"['Put down the paper/notebook.', 'Sat on the bed.', 'Threw the blanket.', 'Opened the bag.']",Sequence,What happened after the person held the laptop?,0,M7BD4.mp4,0.0,19.6
Sequence_T2_3728,"['The book.', 'The laptop.', 'The bed.', 'The refrigerator.']",Sequence,Which object did the person open before they put down the cup/glass/bottle?,1,MCNRZ.mp4,0.0,22.7
Interaction_T2_945,"['Tidied up.', 'Opened.', 'Put down.', 'Closed.']",Interaction,What did the person do with the closet/cabinet?,3,OKXIQ.mp4,20.4,26.0
Prediction_T2_240,"['Put down.', 'Open.', 'Close.', 'Throw.']",Prediction,What will the person do next with the refrigerator?,2,V3SOF.mp4,20.5,34.1
Sequence_T1_2650,"['The dish.', 'The towel.', 'The cup/glass/bottle.', 'The picture.']",Sequence,Which object did the person take after they opened the closet/cabinet?,0,LH6LE.mp4,3.5,12.2
Sequence_T1_3899,"['The bed.', 'The floor.', 'The medicine.', 'The table.']",Sequence,Which object did the person sit at after they ate the sandwich?,3,XLR4B.mp4,5.3,30.9
Sequence_T1_5615,"['The dish.', 'The blanket.', 'The food.', 'The pillow.']",Sequence,Which object did the person take after they drank from the cup/glass/bottle?,1,6VF2L.mp4,14.3,30.9
Prediction_T2_320,"['Wash.', 'Open.', 'Eat.', 'Close.']",Prediction,What will the person do next with the refrigerator?,1,JOLLV.mp4,0.0,12.425
Sequence_T2_1202,"['The picture.', 'The paper/notebook.', 'The blanket.', 'The bag.']",Sequence,Which object did the person take before they held the book?,1,U33ZS.mp4,1.5,32.0
Interaction_T4_1121,"['Put down the towel.', 'Threw the towel.', 'Tidied up the towel.', 'Opened the box.']",Interaction,What did the person do while they were standing on the floor and leaning on the chair?,0,93REJ.mp4,10.2,15.4
Prediction_T4_168,"['The sandwich.', 'The paper/notebook.', 'The bag.', 'The medicine.']",Prediction,Which object would the person eat next after they close the refrigerator?,0,U5T4M.mp4,8.9,16.05
Sequence_T6_751,"['Opened.', 'Threw.', 'Put down.', 'Took.']",Sequence,What did the person do to the food before holding the laptop?,1,3JCEI.mp4,10.4,21.0
Interaction_T2_1098,"['Took.', 'Put down.', 'Lied on.', 'Threw.']",Interaction,What did the person do with the food?,3,3JCEI.mp4,10.4,15.1
Prediction_T3_396,"['The sandwich.', 'The refrigerator.', 'The pillow.', 'The medicine.']",Prediction,Which object would the person eat next?,3,432NL.mp4,13.6,23.375
Feasibility_T5_2403,"['The clothes.', 'The table.', 'The dish.', 'The window.']",Feasibility,Which object is the person able to wash after taking the towel?,1,L9ANI.mp4,7.3,12.9
Interaction_T1_2431,"['The refrigerator.', 'The box.', 'The closet/cabinet.', 'The door.']",Interaction,Which object was closed by the person?,0,24XHS.mp4,27.1,32.5
Sequence_T4_3805,"['Put down the shoe.', 'Put down the towel.', 'Put down the clothes.', 'Put down the box.']",Sequence,What happened before the person sat on the floor?,2,HFTEO.mp4,6.1,32.0
Sequence_T6_2166,"['Threw.', 'Sat at.', 'Opened.', 'Put down.']",Sequence,What did the person do to the bag before taking the book?,0,OO4FE.mp4,0.1,18.3
Sequence_T2_2061,"['The cup/glass/bottle.', 'The medicine.', 'The dish.', 'The sandwich.']",Sequence,Which object did the person eat before they washed the mirror?,1,TZL6H.mp4,0.0,32.0
Sequence_T6_3304,"['Threw.', 'Lied on.', 'Took.', 'Tidied up.']",Sequence,What did the person do to the blanket before putting down the clothes?,3,3064K.mp4,3.0,18.0
Interaction_T3_80,"['Put down the box.', 'Opened the box.', 'Took the box.', 'Threw the box.']",Interaction,What did the person do while they were touching the box?,2,RG0KS.mp4,16.7,24.9
Interaction_T1_6554,"['The clothes.', 'The food.', 'The box.', 'The sandwich.']",Interaction,Which object was put down by the person?,2,4U52R.mp4,8.5,15.0
Sequence_T3_4261,"['Put down the bag.', 'Opened the book.', 'Lied on the floor.', 'Put down the clothes.']",Sequence,What happened after the person closed the door?,0,NLWBW.mp4,0.0,8.5
Sequence_T3_5740,"['Tidied up the towel.', 'Tidied up the table.', 'Put down the bag.', 'Put down the blanket.']",Sequence,What happened after the person closed the door?,2,56XKK.mp4,0.0,14.3
Interaction_T2_551,"['Sat at.', 'Put down.', 'Washed.', 'Tidied up.']",Interaction,What did the person do with the table?,0,NYHD7.mp4,0.0,4.7
Sequence_T6_1033,"['Put down.', 'Took.', 'Sat at.', 'Closed.']",Sequence,What did the person do to the blanket before opening the bag?,0,RRQEV.mp4,4.7,15.0
Sequence_T5_6108,"['Put down.', 'Washed.', 'Took.', 'Threw.']",Sequence,What did the person do to the cup/glass/bottle after lying on the bed?,0,9NV2G.mp4,0.0,23.1
Sequence_T3_400,"['Washed the cup/glass/bottle.', 'Threw the blanket.', 'Threw the clothes.', 'Took the clothes.']",Sequence,What happened after the person washed the cup/glass/bottle?,3,V0ZD9.mp4,0.5,28.5
Sequence_T5_4532,"['Washed.', 'Closed.', 'Opened.', 'Threw.']",Sequence,What did the person do to the window after holding the book?,2,9J166.mp4,0.0,17.5
Prediction_T2_104,"['Put down.', 'Take.', 'Throw.', 'Wash.']",Prediction,What will the person do next with the clothes?,0,15PMU.mp4,0.9,16.925
Sequence_T1_7476,"['The pillow.', 'The food.', 'The picture.', 'The blanket.']",Sequence,Which object did the person put down after they sat at the table?,0,34OT4.mp4,0.0,33.1
Sequence_T1_3703,"['The refrigerator.', 'The closet/cabinet.', 'The door.', 'The laptop.']",Sequence,Which object did the person open after they held the clothes?,1,NYPOF.mp4,2.0,12.2
Sequence_T4_2327,"['Lied on the bed.', 'Sat on the table.', 'Opened the book.', 'Threw the towel.']",Sequence,What happened before the person closed the door?,0,R1RDT.mp4,5.0,26.1
Feasibility_T5_1897,"['The mirror.', 'The table.', 'The cup/glass/bottle.', 'The dish.']",Feasibility,Which object is the person able to wash after sitting on the floor?,3,8VWV2.mp4,0.0,7.3
Sequence_T3_1342,"['Took the sandwich.', 'Sat on the table.', 'Closed the box.', 'Put down the clothes.']",Sequence,What happened after the person took the shoe?,2,TIPFG.mp4,5.3,16.3
Interaction_T2_7866,"['Took.', 'Tidied up.', 'Threw.', 'Put down.']",Interaction,What did the person do with the blanket?,2,MA15X.mp4,65.7,72.0
Sequence_T1_3104,"['The book.', 'The closet/cabinet.', 'The refrigerator.', 'The box.']",Sequence,Which object did the person close after they took the cup/glass/bottle?,2,BCONW.mp4,4.5,13.3
Prediction_T3_262,"['The pillow.', 'The blanket.', 'The clothes.', 'The box.']",Prediction,Which object would the person throw next?,1,UYZKX.mp4,2.9,19.775
Sequence_T3_2750,"['Opened the bag.', 'Opened the laptop.', 'Washed the dish.', 'Closed the closet/cabinet.']",Sequence,What happened after the person took the paper/notebook?,3,WBS4I.mp4,5.7,15.5
Sequence_T1_4531,"['The table.', 'The blanket.', 'The towel.', 'The closet/cabinet.']",Sequence,Which object did the person tidy up after they held the clothes?,1,RAQNI.mp4,0.0,16.2
Sequence_T2_442,"['The shoe.', 'The refrigerator.', 'The laptop.', 'The bag.']",Sequence,Which object did the person open before they ate the sandwich?,2,3Q6N1.mp4,0.0,8.6
Feasibility_T5_1246,"['The paper/notebook.', 'The broom.', 'The phone/camera.', 'The bag.']",Feasibility,Which object is the person able to put down after sitting on the sofa/couch?,0,ZS9XR.mp4,1.3,18.8
Sequence_T1_4372,"['The door.', 'The refrigerator.', 'The window.', 'The book.']",Sequence,Which object did the person open after they drank from the cup/glass/bottle?,3,8IPWO.mp4,1.8,14.4
Interaction_T1_1945,"['The table.', 'The bed.', 'The floor.', 'The sofa/couch.']",Interaction,Which object was sat on by the person?,2,DPLMM.mp4,0.0,8.4
Sequence_T6_2353,"['Opened.', 'Put down.', 'Threw.', 'Washed.']",Sequence,What did the person do to the box before taking the cup/glass/bottle?,2,MLS4T.mp4,2.3,12.3
Interaction_T4_2020,"['Opened the bag.', 'Put down the bag.', 'Threw the bag.', 'Took the bag.']",Interaction,What did the person do while they were touching the clothes and lying on the television?,3,NEM29.mp4,12.8,18.9
Sequence_T6_2321,"['Took.', 'Put down.', 'Closed.', 'Opened.']",Sequence,What did the person do to the laptop before holding the blanket?,3,FL6DF.mp4,3.2,13.5
Interaction_T1_4496,"['The bag.', 'The box.', 'The broom.', 'The book.']",Interaction,Which object was taken by the person?,0,GBMNT.mp4,10.1,17.5
Sequence_T3_6281,"['Put down the phone/camera.', 'Tidied up the blanket.', 'Lied on the bed.', 'Took the cup/glass/bottle.']",Sequence,What happened after the person sat at the table?,0,V9RT3.mp4,0.0,21.5
Interaction_T1_2600,"['The box.', 'The shoe.', 'The food.', 'The bag.']",Interaction,Which object was put down by the person?,3,78R4Y.mp4,9.8,15.6
Sequence_T2_5533,"['The broom.', 'The cup/glass/bottle.', 'The sandwich.', 'The blanket.']",Sequence,Which object did the person take before they closed the closet/cabinet?,2,UEP20.mp4,17.9,25.0
Sequence_T2_4055,"['The phone/camera.', 'The box.', 'The cup/glass/bottle.', 'The blanket.']",Sequence,Which object did the person put down before they closed the door?,3,CII5H.mp4,11.6,23.9
Sequence_T1_2451,"['The phone/camera.', 'The towel.', 'The pillow.', 'The dish.']",Sequence,Which object did the person take after they held the blanket?,3,BN4VH.mp4,1.8,18.9
Interaction_T2_2827,"['Washed.', 'Threw.', 'Took.', 'Put down.']",Interaction,What did the person do with the dish?,3,2XVR0.mp4,14.3,21.3
Sequence_T3_4519,"['Put down the food.', 'Washed the dish.', 'Took the towel.', 'Threw the towel.']",Sequence,What happened after the person washed the table?,3,M506V.mp4,6.4,17.8
Sequence_T3_5652,"['Put down the book.', 'Threw the shoe.', 'Sat on the bed.', 'Put down the clothes.']",Sequence,What happened after the person tidied up the closet/cabinet?,0,U3ANG.mp4,7.8,35.6
Sequence_T4_4975,"['Opened the refrigerator.', 'Took the shoe.', 'Took the phone/camera.', 'Opened the bag.']",Sequence,What happened before the person put down the shoe?,0,6TNP4.mp4,0.0,46.0
Interaction_T1_4308,"['The towel.', 'The pillow.', 'The broom.', 'The clothes.']",Interaction,Which object was put down by the person?,1,NKCXF.mp4,9.8,15.3
Sequence_T2_1742,"['The laptop.', 'The clothes.', 'The blanket.', 'The bed.']",Sequence,Which object did the person tidy up before they sat at the table?,2,IWF0U.mp4,0.8,20.3
Sequence_T3_615,"['Took the bag.', 'Tidied up the blanket.', 'Put down the clothes.', 'Opened the closet/cabinet.']",Sequence,What happened after the person watched outside the window?,2,15PMU.mp4,0.9,21.2
Sequence_T1_2773,"['The phone/camera.', 'The paper/notebook.', 'The picture.', 'The sandwich.']",Sequence,Which object did the person put down after they held the food?,3,2XVR0.mp4,0.0,20.0
Sequence_T2_4968,"['The picture.', 'The clothes.', 'The sandwich.', 'The blanket.']",Sequence,Which object did the person put down before they took the book?,2,0SBT3.mp4,0.8,6.0
Sequence_T2_1938,"['The refrigerator.', 'The paper/notebook.', 'The book.', 'The closet/cabinet.']",Sequence,Which object did the person close before they opened the bag?,3,FM078.mp4,27.7,36.2
Interaction_T3_6102,"['Took the towel.', 'Put down the towel.', 'Threw the towel.', 'Tidied up the towel.']",Interaction,What did the person do while they were touching the towel?,0,RTEWJ.mp4,2.2,9.8
Interaction_T4_3383,"['Threw the book.', 'Took the book.', 'Opened the book.', 'Closed the book.']",Interaction,What did the person do while they were leaning on the table and touching the chair?,2,HOZ76.mp4,23.0,28.0
Sequence_T5_6459,"['Tidied up.', 'Took.', 'Washed.', 'Put down.']",Sequence,What did the person do to the blanket after eating the sandwich?,1,983K8.mp4,0.0,12.5
Interaction_T2_6643,"['Put down.', 'Threw.', 'Opened.', 'Took.']",Interaction,What did the person do with the box?,2,ZA7ST.mp4,30.4,35.0
Sequence_T1_3901,"['The sofa/couch.', 'The floor.', 'The broom.', 'The table.']",Sequence,Which object did the person sit at after they held the food?,3,XLR4B.mp4,0.4,30.9
Sequence_T6_4420,"['Sat at.', 'Ate.', 'Put down.', 'Lied on.']",Sequence,What did the person do to the sandwich before taking the food?,1,J6P6H.mp4,9.5,18.4
Sequence_T5_2350,"['Threw.', 'Closed.', 'Put down.', 'Took.']",Sequence,What did the person do to the book after taking the paper/notebook?,0,2LCLG.mp4,11.0,17.2
Sequence_T3_6436,"['Opened the book.', 'Closed the book.', 'Tidied up the clothes.', 'Ate the sandwich.']",Sequence,What happened after the person put down the clothes?,0,8DSGI.mp4,9.6,20.0
Interaction_T2_1145,"['Washed.', 'Tidied up.', 'Sat at.', 'Put down.']",Interaction,What did the person do with the table?,2,FO24A.mp4,0.0,6.9
Sequence_T1_1656,"['The shoe.', 'The laptop.', 'The clothes.', 'The broom.']",Sequence,Which object did the person take after they sat on the floor?,3,L29HE.mp4,0.0,16.4
Sequence_T2_5197,"['The clothes.', 'The window.', 'The table.', 'The bed.']",Sequence,Which object did the person wash before they sat on the floor?,0,Z6HEA.mp4,2.6,16.2
Sequence_T2_1656,"['The clothes.', 'The table.', 'The floor.', 'The sofa/couch.']",Sequence,Which object did the person sit on before they held the book?,3,RXLKF.mp4,1.8,30.2
Prediction_T4_304,"['The window.', 'The book.', 'The closet/cabinet.', 'The door.']",Prediction,Which object would the person close next after they walk through the doorway?,0,9YOI8.mp4,0.0,26.025000000000002
Sequence_T6_1315,"['Sat on.', 'Tidied up.', 'Closed.', 'Washed.']",Sequence,What did the person do to the table before holding the clothes?,1,W8XQ9.mp4,0.2,20.9
Sequence_T4_1091,"['Took the cup/glass/bottle.', 'Sat on the floor.', 'Tidied up the table.', 'Opened the door.']",Sequence,What happened before the person held the dish?,2,ZVRBL.mp4,0.0,12.3
Interaction_T1_8499,"['The broom.', 'The pillow.', 'The paper/notebook.', 'The book.']",Interaction,Which object was put down by the person?,1,AJTDO.mp4,9.0,18.5
Sequence_T2_4644,"['The bag.', 'The towel.', 'The broom.', 'The dish.']",Sequence,Which object did the person take before they held the clothes?,1,M1TZR.mp4,27.5,36.4
Sequence_T5_6553,"['Closed.', 'Sat on.', 'Threw.', 'Opened.']",Sequence,What did the person do to the refrigerator after putting down the dish?,0,Z6LYG.mp4,30.5,42.0
Interaction_T2_2708,"['Closed.', 'Tidied up.', 'Opened.', 'Put down.']",Interaction,What did the person do with the closet/cabinet?,1,1RNK6.mp4,6.7,14.0
Sequence_T6_306,"['Took.', 'Threw.', 'Opened.', 'Closed.']",Sequence,What did the person do to the laptop before putting down the phone/camera?,3,C1DK7.mp4,4.2,21.6
Sequence_T6_3976,"['Tidied up.', 'Threw.', 'Put down.', 'Took.']",Sequence,What did the person do to the towel before closing the door?,3,JLGLU.mp4,15.4,28.3
Interaction_T4_4304,"['Took the clothes.', 'Washed the clothes.', 'Tidied up the table.', 'Put down the clothes.']",Interaction,What did the person do while they were sitting on the chair and standing on the floor?,1,Z6HEA.mp4,2.6,11.4
Interaction_T4_2448,"['Put down the bag.', 'Put down the book.', 'Closed the book.', 'Took the book.']",Interaction,What did the person do while they were sitting on the chair and touching the table?,3,OO4FE.mp4,10.4,18.3
Sequence_T3_3192,"['Threw the blanket.', 'Sat on the bed.', 'Took the bag.', 'Opened the refrigerator.']",Sequence,What happened after the person lied on the floor?,2,2I871.mp4,0.0,16.6
Sequence_T6_4042,"['Put down.', 'Threw.', 'Tidied up.', 'Washed.']",Sequence,What did the person do to the clothes before taking the phone/camera?,0,B7LO8.mp4,2.9,19.0
Interaction_T2_4463,"['Took.', 'Closed.', 'Threw.', 'Put down.']",Interaction,What did the person do with the food?,0,VT64S.mp4,3.5,10.0
Sequence_T1_510,"['The laptop.', 'The clothes.', 'The phone/camera.', 'The paper/notebook.']",Sequence,Which object did the person take after they closed the book?,3,5C4EK.mp4,2.2,11.4
Interaction_T3_5887,"['Took the bag.', 'Opened the bag.', 'Put down the bag.', 'Threw the bag.']",Interaction,What did the person do while they were holding the bag?,1,I329H.mp4,0.0,8.9
Sequence_T4_1321,"['Lied on the bed.', 'Lied on the sofa/couch.', 'Opened the laptop.', 'Put down the towel.']",Sequence,What happened before the person ate the sandwich?,1,S673O.mp4,0.0,31.4
Interaction_T1_7484,"['The towel.', 'The box.', 'The phone/camera.', 'The dish.']",Interaction,Which object was put down by the person?,0,V7PGV.mp4,19.5,25.1
Prediction_T1_1784,"['Put down the book.', 'Wash the window.', 'Take the bag.', 'Take the phone/camera.']",Prediction,What will the person do next?,0,G87XG.mp4,7.3,19.125
Interaction_T1_8078,"['The door.', 'The closet/cabinet.', 'The laptop.', 'The window.']",Interaction,Which object was closed by the person?,1,9207X.mp4,18.1,22.0
Sequence_T3_2985,"['Ate the medicine.', 'Tidied up the blanket.', 'Put down the cup/glass/bottle.', 'Took the box.']",Sequence,What happened after the person took the food?,0,ZS9XR.mp4,1.5,17.1
Sequence_T1_5477,"['The table.', 'The bed.', 'The floor.', 'The pillow.']",Sequence,Which object did the person sit at after they took the food?,0,6N7G6.mp4,0.0,7.3
Sequence_T3_2800,"['Put down the clothes.', 'Closed the closet/cabinet.', 'Closed the window.', 'Ate the medicine.']",Sequence,What happened after the person held the blanket?,0,6TV29.mp4,1.8,21.4
Sequence_T4_4677,"['Put down the shoe.', 'Put down the book.', 'Took the box.', 'Took the blanket.']",Sequence,What happened before the person took the clothes?,1,VS5IY.mp4,9.4,18.1
Interaction_T2_5721,"['Lied on.', 'Closed.', 'Took.', 'Put down.']",Interaction,What did the person do with the phone/camera?,3,L7HA6.mp4,27.0,32.9
Interaction_T1_4188,"['The book.', 'The food.', 'The bag.', 'The clothes.']",Interaction,Which object was taken by the person?,0,APVAD.mp4,17.3,21.9
Sequence_T1_367,"['The phone/camera.', 'The pillow.', 'The laptop.', 'The towel.']",Sequence,Which object did the person put down after they threw the clothes?,2,ATV2F.mp4,7.8,19.4
Interaction_T3_423,"['Took the blanket.', 'Tidied up the blanket.', 'Threw the blanket.', 'Put down the blanket.']",Interaction,What did the person do while they were holding the blanket?,2,VJG6E.mp4,2.7,9.4
Interaction_T4_2017,"['Took the sandwich.', 'Took the bag.', 'Opened the bag.', 'Threw the bag.']",Interaction,What did the person do while they were touching the food and sitting on the bed?,1,NEM29.mp4,12.8,18.9
Sequence_T4_4995,"['Took the food.', 'Opened the bag.', 'Took the sandwich.', 'Tidied up the table.']",Sequence,What happened before the person held the food?,1,CJ58B.mp4,15.6,32.0
Interaction_T2_5317,"['Sat at.', 'Tidied up.', 'Washed.', 'Took.']",Interaction,What did the person do with the table?,0,YCGJS.mp4,8.0,14.4
Sequence_T5_1570,"['Ate.', 'Threw.', 'Tidied up.', 'Put down.']",Sequence,What did the person do to the clothes after closing the box?,1,RQRRD.mp4,7.5,22.3
Interaction_T4_2794,"['Put down the paper/notebook.', 'Took the paper/notebook.', 'Took the shoe.', 'Put down the bag.']",Interaction,What did the person do while they were touching the book and sitting on the floor?,0,HONL7.mp4,1.0,11.0
Sequence_T1_5710,"['The box.', 'The sandwich.', 'The picture.', 'The dish.']",Sequence,Which object did the person put down after they took the cup/glass/bottle?,1,PHH6B.mp4,14.8,25.3
Interaction_T1_924,"['The shoe.', 'The cup/glass/bottle.', 'The book.', 'The laptop.']",Interaction,Which object was put down by the person?,1,358JF.mp4,4.4,9.7
Interaction_T2_7017,"['Took.', 'Opened.', 'Ate.', 'Put down.']",Interaction,What did the person do with the box?,0,VEHER.mp4,1.8,9.8
Interaction_T1_6295,"['The sofa/couch.', 'The table.', 'The floor.', 'The bed.']",Interaction,Which object was sat at by the person?,1,1ZBUS.mp4,5.2,10.8
